Category_raw,Period,y_true,y_pred
Furniture,2018-07-01,10098.458,13580.118
Furniture,2018-07-01,9443.976,10066.511
Furniture,2018-07-01,8230.544,11446.504
Furniture,2018-07-01,6798.808,11714.843
Furniture,2018-07-01,19476.554,12101.839
Furniture,2018-07-01,17375.968,14919.804
Office Supplies,2018-07-01,43724.7554,33887.246
Office Supplies,2018-07-01,38225.116,40087.754
Office Supplies,2018-07-01,57818.8079,35154.086
Office Supplies,2018-07-01,48634.168,39896.28
Office Supplies,2018-07-01,49625.445,28021.53
Office Supplies,2018-07-01,54785.901,36703.246
Technology,2018-07-01,14247.467,7802.8804
Technology,2018-07-01,6116.389,4479.612
Technology,2018-07-01,13119.437,8454.142
Technology,2018-07-01,13570.277,10225.556
Technology,2018-07-01,10693.022,8835.235
Technology,2018-07-01,5518.661,25635.191
